observation_time,Appliances_lag_0,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,forecast_timestamp,target_Appliances_t_plus_60m,forecast_hour_sin,forecast_hour_cos,forecast_weekday_sin,forecast_weekday_cos,split
2016-04-16 17:10:00,110,0,22.7,56.0666666666667,21.29,54.7666666666667,24.823333333333295,40.7666666666667,21.89,38.564285714285695,20.963333333333296,50.033333333333296,10.19,40.1266666666667,21.39,33.79,24.1,41.6633333333333,21.1,43.1266666666667,7.76666666666667,748.3333333333329,86.1666666666667,3.0,40.0,5.61666666666667,2016-04-16 18:10:00,110.0,-0.9990482215818578,0.043619387365335764,-0.9749279121818236,-0.2225209339563146,validation
2016-04-16 17:20:00,360,0,22.7,54.8,21.29,52.9566666666667,24.823333333333295,40.8266666666667,21.89,38.5,21.0,50.5,10.46,39.9566666666667,21.39,33.79,24.1,41.53,21.1,43.06,7.93333333333333,748.366666666667,85.3333333333333,3.0,40.0,5.633333333333329,2016-04-16 18:20:00,110.0,-0.9961946980917455,0.08715574274765789,-0.9749279121818236,-0.2225209339563146,validation
2016-04-16 17:30:00,370,0,22.7,53.2566666666667,21.29,51.6966666666667,24.79,40.933333333333294,21.89,38.4857142857143,21.0,50.5,10.7333333333333,39.823333333333295,21.39,33.772,24.1666666666667,41.4,21.1,43.06,8.099999999999998,748.4,84.5,3.0,40.0,5.65,2016-04-16 18:30:00,110.0,-0.9914448613738105,0.13052619222005127,-0.9749279121818236,-0.2225209339563146,validation
2016-04-16 17:40:00,290,0,22.675,51.7675,21.2,50.393333333333295,24.79,41.0,21.89,38.4,20.9266666666667,50.363333333333294,11.0333333333333,39.3,21.39,33.7,24.1666666666667,41.4,21.1,43.06,8.26666666666667,748.4333333333329,83.6666666666667,3.0,40.0,5.66666666666667,2016-04-16 18:40:00,110.0,-0.984807753012208,0.17364817766693083,-0.9749279121818236,-0.2225209339563146,validation
2016-04-16 17:50:00,280,0,22.6666666666667,50.4933333333333,21.2,49.66666666666671,24.79,41.0,21.89,38.4,21.0,50.23,11.16,38.56,21.39,33.59,24.2,41.33333333333329,21.1,42.933333333333294,8.43333333333333,748.466666666667,82.8333333333333,3.0,40.0,5.68333333333333,2016-04-16 18:50:00,100.0,-0.9762960071199335,0.21643961393810246,-0.9749279121818236,-0.2225209339563146,validation
2016-04-16 18:00:00,280,0,22.7,49.6,21.2,49.19333333333329,24.79,41.0,21.815,38.2,21.0,49.93,10.995,34.1,21.39,33.5242857142857,24.2,41.1266666666667,21.1,42.863333333333294,8.599999999999998,748.5,82.0,3.0,40.0,5.7,2016-04-16 19:00:00,110.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,validation
2016-04-16 18:10:00,110,0,22.76,49.5266666666667,21.2,48.8,24.79,40.9666666666667,21.83,38.41,21.0,49.73,10.4633333333333,32.49,21.39,33.378,24.2,40.93,21.1,42.6566666666667,8.63333333333333,748.516666666667,81.8333333333333,2.8333333333333295,38.16666666666669,5.68333333333333,2016-04-16 19:10:00,110.0,-0.9537169507482268,0.30070579950427345,-0.9749279121818236,-0.2225209339563146,validation
2016-04-16 18:20:00,110,0,22.89,48.66,21.1,49.1333333333333,24.79,40.9,21.847142857142895,39.07,20.963333333333296,49.56,10.1966666666667,33.1566666666667,21.3185714285714,33.2257142857143,24.2,40.6566666666667,21.1,42.2966666666667,8.66666666666667,748.533333333333,81.6666666666667,2.66666666666667,36.33333333333329,5.66666666666667,2016-04-16 19:20:00,100.0,-0.9396926207859085,0.34202014332566816,-0.9749279121818236,-0.2225209339563146,validation
2016-04-16 18:30:00,110,0,22.823333333333295,47.933333333333294,21.1,48.7266666666667,24.7,40.7,21.89,39.66,20.89,49.5,9.93333333333333,33.1566666666667,21.29,33.2,24.2,40.59,21.1,41.963333333333296,8.699999999999998,748.5499999999998,81.5,2.5,34.5,5.65,2016-04-16 19:30:00,130.0,-0.923879532511287,0.38268343236508917,-0.9749279121818236,-0.2225209339563146,validation
2016-04-16 18:40:00,110,0,22.8566666666667,47.3,21.066666666666695,47.7333333333333,24.7,40.7,21.89,39.9971428571429,21.0,49.363333333333294,9.72666666666667,32.8966666666667,21.29,33.1371428571429,24.26,40.723333333333294,21.066666666666695,41.49,8.733333333333329,748.5666666666668,81.3333333333333,2.3333333333333295,32.66666666666669,5.633333333333329,2016-04-16 19:40:00,110.0,-0.9063077870366498,0.4226182617406996,-0.9749279121818236,-0.2225209339563146,validation
2016-04-16 18:50:00,100,10,22.79,46.7666666666667,21.0,47.19333333333329,24.7,40.56,21.89,40.156,20.9266666666667,49.23,9.323333333333329,34.23,21.29,33.156,24.29,40.86,21.0,41.0925,8.76666666666667,748.5833333333329,81.1666666666667,2.16666666666667,30.8333333333333,5.61666666666667,2016-04-16 19:50:00,120.0,-0.887010833178222,0.46174861323503325,-0.9749279121818236,-0.2225209339563146,validation
2016-04-16 19:00:00,110,0,22.79,46.19333333333329,20.89,46.66,24.7,40.5,21.89,40.0514285714286,20.89,49.0266666666667,9.13,35.6233333333333,21.29,33.2,24.29,41.1333333333333,21.0,40.7666666666667,8.8,748.6,81.0,2.0,29.0,5.6,2016-04-16 20:00:00,100.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,validation
2016-04-16 19:10:00,110,0,22.79,45.7266666666667,20.89,46.2666666666667,24.6,40.4,21.87,40.016,20.89,48.8266666666667,8.859999999999998,36.1333333333333,21.254,33.156,24.29,41.36,21.0,40.56,8.66666666666667,748.6333333333331,81.3333333333333,2.16666666666667,30.8333333333333,5.55,2016-04-16 20:10:00,110.0,-0.8433914458128857,0.5372996083468239,-0.9749279121818236,-0.2225209339563146,validation
2016-04-16 19:20:00,100,0,22.79,45.2666666666667,20.79,45.8,24.6,40.3266666666667,21.79,39.8214285714286,20.9266666666667,48.56,8.72666666666667,35.3933333333333,21.2385714285714,33.1371428571429,24.3566666666667,41.56,21.0,40.433333333333294,8.53333333333333,748.6666666666669,81.6666666666667,2.3333333333333295,32.66666666666669,5.5,2016-04-16 20:20:00,100.0,-0.8191520442889918,0.573576436351046,-0.9749279121818236,-0.2225209339563146,validation
2016-04-16 19:30:00,130,0,22.79,44.8,20.7,45.43,24.6,40.26,21.79,39.754,20.9266666666667,48.36,8.46333333333333,36.8,21.236,33.134,24.39,41.56,21.0,40.26,8.4,748.7,82.0,2.5,34.5,5.45,2016-04-16 20:30:00,90.0,-0.7933533402912357,0.6087614290087199,-0.9749279121818236,-0.2225209339563146,validation
2016-04-16 19:40:00,110,0,22.79,44.363333333333294,20.6333333333333,45.1566666666667,24.533333333333296,40.2,21.79,39.7514285714286,20.89,48.06,8.39,37.6,21.2,33.09,24.39,41.56,21.0,40.0666666666667,8.26666666666667,748.733333333333,82.3333333333333,2.66666666666667,36.33333333333329,5.4,2016-04-16 20:40:00,110.0,-0.7660444431189781,0.6427876096865393,-0.9749279121818236,-0.2225209339563146,validation
2016-04-16 19:50:00,120,0,22.79,44.49,20.566666666666695,45.0,24.5,40.06,21.79,39.714,20.89,47.82,8.26333333333333,38.7966666666667,21.2,33.09,24.4266666666667,41.8266666666667,20.9266666666667,39.93,8.13333333333333,748.766666666667,82.6666666666667,2.8333333333333295,38.16666666666669,5.35,2016-04-16 20:50:00,100.0,-0.7372773368101242,0.6755902076156601,-0.9749279121818236,-0.2225209339563146,validation
2016-04-16 20:00:00,100,0,22.79,44.863333333333294,20.5,45.0,24.5,40.0,21.79,39.59,20.89,47.6266666666667,8.13,39.863333333333294,21.2,33.09,24.5,41.8266666666667,21.0,39.79,8.0,748.7999999999998,83.0,3.0,40.0,5.3,2016-04-16 21:00:00,100.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,validation
2016-04-16 20:10:00,110,0,22.79,44.73,20.5,44.9666666666667,24.5,39.9,21.736,39.46,20.89,47.4666666666667,7.79666666666667,37.13,21.2,33.045,24.5,41.645,20.963333333333296,39.79,7.916666666666669,748.866666666667,83.5,2.8333333333333295,37.83333333333329,5.3,2016-04-16 21:10:00,100.0,-0.6755902076156598,0.7372773368101244,-0.9749279121818236,-0.2225209339563146,validation
2016-04-16 20:20:00,100,0,22.79,44.2966666666667,20.4266666666667,44.9666666666667,24.5,39.79,21.7128571428571,39.32428571428569,20.89,47.3266666666667,7.53,36.9233333333333,21.2,32.98,24.5,41.33333333333329,20.89,39.79,7.8333333333333295,748.9333333333329,84.0,2.66666666666667,35.66666666666669,5.3,2016-04-16 21:20:00,100.0,-0.6427876096865396,0.7660444431189778,-0.9749279121818236,-0.2225209339563146,validation
2016-04-16 20:30:00,90,0,22.79,43.963333333333296,20.39,44.9666666666667,24.4266666666667,39.73,21.7,39.178,20.89,47.26,7.23,37.293333333333294,21.2,32.9,24.5,41.1266666666667,20.89,39.723333333333294,7.75,749.0,84.5,2.5,33.5,5.3,2016-04-16 21:30:00,90.0,-0.608761429008721,0.7933533402912349,-0.9749279121818236,-0.2225209339563146,validation
2016-04-16 20:40:00,110,0,22.76,43.723333333333294,20.323333333333295,44.8266666666667,24.39,39.59,21.7,38.9971428571429,20.89,47.1266666666667,6.963333333333329,38.293333333333294,21.2,32.79,24.5,40.9666666666667,20.823333333333295,39.463333333333296,7.666666666666669,749.0666666666668,85.0,2.3333333333333295,31.3333333333333,5.3,2016-04-16 21:40:00,90.0,-0.5735764363510465,0.8191520442889916,-0.9749279121818236,-0.2225209339563146,validation
2016-04-16 20:50:00,100,0,22.7,43.463333333333296,20.29,44.79,24.39,39.59,21.7,38.79,20.89,47.0,6.595,39.3,21.1428571428571,32.7385714285714,24.5,40.7666666666667,20.8566666666667,39.33333333333329,7.5833333333333295,749.1333333333331,85.5,2.16666666666667,29.166666666666696,5.3,2016-04-16 21:50:00,90.0,-0.537299608346825,0.8433914458128849,-0.9749279121818236,-0.2225209339563146,validation
2016-04-16 21:00:00,100,0,22.7,43.245,20.23,44.6566666666667,24.29,39.4666666666667,21.6428571428571,38.6757142857143,20.89,46.933333333333294,6.23,39.53,21.1,32.634,24.463333333333296,40.6,20.8566666666667,39.2,7.5,749.2,86.0,2.0,27.0,5.3,2016-04-16 22:00:00,80.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,validation
2016-04-16 21:10:00,100,0,22.7,43.0266666666667,20.2,44.43,24.29,39.3266666666667,21.6,38.612,20.823333333333295,46.7,5.963333333333329,40.26333333333329,21.1,32.5257142857143,24.39,40.3266666666667,20.89,39.1633333333333,7.18333333333333,749.266666666667,86.3333333333333,2.0,27.0,5.03333333333333,2016-04-16 22:10:00,90.0,-0.46174861323503363,0.8870108331782218,-0.9749279121818236,-0.2225209339563146,validation
2016-04-16 21:20:00,100,10,22.6333333333333,42.69333333333329,20.1333333333333,44.23,24.29,39.26,21.6,38.6214285714286,20.823333333333295,46.5666666666667,5.56,41.6333333333333,21.1,32.46,24.4266666666667,40.23,20.823333333333295,38.963333333333296,6.86666666666667,749.3333333333329,86.6666666666667,2.0,27.0,4.76666666666667,2016-04-16 22:20:00,60.0,-0.4226182617407,0.9063077870366497,-0.9749279121818236,-0.2225209339563146,validation
2016-04-16 21:30:00,90,0,22.6666666666667,42.53,20.1,44.09,24.23,39.1266666666667,21.6,38.656,20.8566666666667,46.4,5.43333333333333,43.2266666666667,21.1,32.5085714285714,24.5,40.43,20.79,38.933333333333294,6.55,749.4,87.0,2.0,27.0,4.5,2016-04-16 22:30:00,50.0,-0.38268343236508956,0.9238795325112868,-0.9749279121818236,-0.2225209339563146,validation
2016-04-16 21:40:00,90,0,22.6,42.53,20.033333333333296,44.03,24.2,39.2,21.6,38.5385714285714,20.79,46.1266666666667,5.263333333333329,45.16666666666669,21.1,32.674,24.533333333333296,41.0666666666667,20.8566666666667,39.393333333333295,6.23333333333333,749.466666666667,87.3333333333333,2.0,27.0,4.23333333333333,2016-04-16 22:40:00,50.0,-0.3420201433256686,0.9396926207859084,-0.9749279121818236,-0.2225209339563146,validation
2016-04-16 21:50:00,90,10,22.6,42.26,19.963333333333296,44.09,24.2,39.2,21.6,38.5,20.79,46.09,5.06333333333333,46.0933333333333,21.1,32.79,24.6,41.6,20.89,39.8266666666667,5.91666666666667,749.533333333333,87.6666666666667,2.0,27.0,3.9666666666666694,2016-04-16 22:50:00,50.0,-0.30070579950427384,0.9537169507482267,-0.9749279121818236,-0.2225209339563146,validation
2016-04-16 22:00:00,80,0,22.6,42.2,19.89,44.09,24.2,39.2,21.6,38.5,20.79,46.09,4.86666666666667,47.2566666666667,21.2,32.9,24.7,42.2266666666667,20.89,40.175,5.6,749.6,88.0,2.0,27.0,3.7,2016-04-16 23:00:00,50.0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,validation
2016-04-16 22:10:00,90,0,22.566666666666695,42.06,19.79,44.19333333333329,24.26,39.26,21.56,38.46,20.79,46.23,4.72666666666667,48.05666666666671,21.1142857142857,32.9571428571429,24.7,42.69333333333329,20.89,40.5266666666667,5.43333333333333,749.6666666666669,88.1666666666667,2.0,29.166666666666696,3.5833333333333295,2016-04-16 23:10:00,50.0,-0.21643961393810288,0.9762960071199334,-0.9749279121818236,-0.2225209339563146,validation
2016-04-16 22:20:00,60,0,22.5,41.933333333333294,19.73,44.4666666666667,24.29,39.3266666666667,21.5,38.4,20.79,46.29,4.56,49.05666666666671,21.1,33.018,24.79,43.0666666666667,20.79,40.73,5.26666666666667,749.733333333333,88.3333333333333,2.0,31.3333333333333,3.4666666666666694,2016-04-16 23:20:00,60.0,-0.1736481776669304,0.984807753012208,-0.9749279121818236,-0.2225209339563146,validation
2016-04-16 22:30:00,50,0,22.5,41.863333333333294,19.6666666666667,44.73,24.29,39.3266666666667,21.5,38.4,20.79,46.3266666666667,4.56,50.59,21.1428571428571,33.09,24.79,43.46,20.79,40.863333333333294,5.1,749.7999999999998,88.5,2.0,33.5,3.35,2016-04-16 23:30:00,60.0,-0.13052619222005168,0.9914448613738104,-0.9749279121818236,-0.2225209339563146,validation
2016-04-16 22:40:00,50,0,22.5,41.73,19.6,44.9475,24.26,39.223333333333294,21.54,38.4,20.79,46.4,4.46666666666667,51.06,21.1,33.2,24.73,44.6333333333333,20.823333333333295,41.1566666666667,4.93333333333333,749.866666666667,88.6666666666667,2.0,35.66666666666669,3.2333333333333294,2016-04-16 23:40:00,50.0,-0.08715574274765743,0.9961946980917455,-0.9749279121818236,-0.2225209339563146,validation
2016-04-16 22:50:00,50,0,22.463333333333296,41.6333333333333,19.533333333333296,45.0,24.2,39.09,21.5,38.4,20.79,46.5,4.3333333333333295,51.2666666666667,21.1,33.2,24.73,44.9,20.89,41.363333333333294,4.76666666666667,749.9333333333329,88.8333333333333,2.0,37.83333333333329,3.11666666666667,2016-04-16 23:50:00,60.0,-0.043619387365336194,0.9990482215818578,-0.9749279121818236,-0.2225209339563146,validation
2016-04-16 23:00:00,50,0,22.39,41.5,19.463333333333296,45.09,24.2,39.09,21.5,38.356,20.79,46.5,4.12666666666667,51.723333333333294,21.1,33.2,24.6666666666667,44.723333333333294,20.823333333333295,41.5666666666667,4.6,750.0,89.0,2.0,40.0,3.0,2016-04-17 00:00:00,60.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,validation
2016-04-16 23:10:00,50,0,22.39,41.4,19.39,45.09,24.1333333333333,39.09,21.5,38.337142857142894,20.79,46.5,3.9333333333333296,51.53,21.1,33.2642857142857,24.533333333333296,44.39,20.89,41.76,4.51666666666667,750.033333333333,89.6666666666667,2.0,40.0,3.0166666666666706,2016-04-17 00:10:00,50.0,0.043619387365336,0.9990482215818578,-0.7818314824680299,0.6234898018587334,validation
2016-04-16 23:20:00,60,0,22.323333333333295,41.3266666666667,19.3566666666667,45.1266666666667,24.1,39.09,21.5,38.356,20.7,46.53,3.76,51.89,21.1,33.29,24.5,43.9,20.89,41.963333333333296,4.43333333333333,750.0666666666668,90.3333333333333,2.0,40.0,3.03333333333333,2016-04-17 00:20:00,50.0,0.08715574274765817,0.9961946980917455,-0.7818314824680299,0.6234898018587334,validation
2016-04-16 23:30:00,60,0,22.29,41.29,19.29,45.26,24.1,39.09,21.5,38.3214285714286,20.76,46.59,3.5666666666666695,51.55666666666671,21.1,33.29,24.5,43.5666666666667,20.89,42.1633333333333,4.35,750.1,91.0,2.0,40.0,3.05,2016-04-17 00:30:00,50.0,0.13052619222005157,0.9914448613738104,-0.7818314824680299,0.6234898018587334,validation
2016-04-16 23:40:00,50,0,22.29,41.23,19.26,45.26,24.1,39.09,21.39,38.2,20.7,46.59,3.19,50.15,21.1,33.29,24.39,42.85,20.89,42.3266666666667,4.26666666666667,750.1333333333331,91.6666666666667,2.0,40.0,3.06666666666667,2016-04-17 00:40:00,50.0,0.17364817766693033,0.984807753012208,-0.7818314824680299,0.6234898018587334,validation
2016-04-16 23:50:00,60,0,22.29,41.1633333333333,19.2,45.2,24.033333333333296,39.03,21.39,38.2,20.76,46.59,2.86333333333333,50.16,21.1,33.29,24.3566666666667,42.33333333333329,20.89,42.4666666666667,4.18333333333333,750.1666666666669,92.3333333333333,2.0,40.0,3.0833333333333295,2016-04-17 00:50:00,50.0,0.21643961393810288,0.9762960071199334,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 00:00:00,60,0,22.23,41.03,19.1666666666667,45.2,24.1,39.03,21.39,38.2,20.79,46.6266666666667,2.6566666666666694,49.4933333333333,21.1,33.29,24.29,42.2,20.823333333333295,42.5666666666667,4.1,750.2,93.0,2.0,40.0,3.1,2016-04-17 01:00:00,50.0,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 00:10:00,50,0,22.2,40.9,19.1,45.2,24.066666666666695,38.9666666666667,21.39,38.2,20.73,46.7,2.3333333333333295,48.933333333333294,21.1,33.29,24.29,42.09,20.89,42.76,3.9833333333333294,750.266666666667,93.0,1.8333333333333297,40.0,2.9833333333333294,2016-04-17 01:10:00,50.0,0.3007057995042732,0.9537169507482269,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 00:20:00,50,0,22.2,40.863333333333294,19.066666666666695,45.2,24.0,38.9,21.35,38.156,20.7,46.7,2.2,49.4666666666667,21.1,33.29,24.23,41.963333333333296,20.79,42.8266666666667,3.86666666666667,750.3333333333329,93.0,1.66666666666667,40.0,2.86666666666667,2016-04-17 01:20:00,60.0,0.3420201433256687,0.9396926207859084,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 00:30:00,50,0,22.2,40.73,19.0,45.2,24.0,38.9,21.375714285714295,38.09,20.7,46.7,2.09,50.13,21.0875,33.27875,24.1666666666667,41.6633333333333,20.79,42.9666666666667,3.75,750.4,93.0,1.5,40.0,2.75,2016-04-17 01:30:00,50.0,0.3826834323650898,0.9238795325112867,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 00:40:00,50,0,22.1666666666667,40.6633333333333,18.89,45.2,24.0,38.8266666666667,21.37,38.09,20.7,46.7,2.16333333333333,51.2566666666667,21.042857142857095,33.2,24.1,41.39,20.89,43.23,3.6333333333333298,750.466666666667,93.0,1.33333333333333,40.0,2.63333333333333,2016-04-17 01:40:00,60.0,0.4226182617406994,0.9063077870366499,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 00:50:00,50,0,22.1,40.59,18.823333333333295,45.1266666666667,24.0,38.79,21.29,38.09,20.7,46.7,2.29,52.26,21.1,33.2,24.0,40.93,20.89,43.29,3.5166666666666706,750.533333333333,93.0,1.16666666666667,40.0,2.5166666666666706,2016-04-17 01:50:00,60.0,0.46174861323503397,0.8870108331782217,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 01:00:00,50,0,22.1,40.5,18.79,45.1266666666667,24.0,38.73,21.29,38.09,20.7,46.6266666666667,2.23,51.8666666666667,21.0714285714286,33.2,23.9266666666667,40.73,20.79,43.3266666666667,3.4,750.6,93.0,1.0,40.0,2.4,2016-04-17 02:00:00,50.0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 01:10:00,50,0,22.1,40.5,18.73,45.2,23.89,38.73,21.29,38.09,20.7,46.6266666666667,2.0266666666666695,51.19333333333329,21.06,33.156,23.89,40.59,20.865,43.4975,3.4833333333333294,750.7,93.1666666666667,1.0,40.0,2.5,2016-04-17 02:10:00,50.0,0.5372996083468238,0.8433914458128857,-0.7818314824680299,0.6234898018587334,validation
2016-04-17 01:20:00,60,0,22.066666666666695,40.363333333333294,18.7,45.2,23.89,38.79,21.29,38.09,20.7,46.59,1.8266666666666695,50.86,21.0714285714286,33.2,23.823333333333295,40.53,20.89,43.59,3.56666666666667,750.7999999999998,93.3333333333333,1.0,40.0,2.6,2016-04-17 02:20:00,40.0,0.5735764363510462,0.8191520442889918,-0.7818314824680299,0.6234898018587334,validation
